Model,Threshold,Buffer,Precision,Recall,F1,N_Truth,N_Pred
hrnet,0.1,1.0,0.7950116913484022,0.688034188034188,0.7376646011279234,1404,1275
hrnet,0.1,3.0,0.9206349206349206,0.8062678062678063,0.8596642836567419,1404,1275
hrnet,0.2,1.0,0.8258801141769743,0.5797720797720798,0.6812812351447749,1404,1045
hrnet,0.2,3.0,0.9390320553111251,0.7058404558404558,0.8059066091457403,1404,1045
hrnet,0.3,1.0,0.8378378378378378,0.5135327635327636,0.6367715559607413,1404,920
hrnet,0.3,3.0,0.9491884262526464,0.6331908831908832,0.7596376600055971,1404,920
hrnet,0.5,1.0,0.8377403846153846,0.457977207977208,0.5922062099785671,1404,827
hrnet,0.5,3.0,0.9523809523809523,0.5698005698005698,0.7130124777183601,1404,827
hrnet,0.8,1.0,0.8396624472573839,0.38675213675213677,0.5295782516963295,1404,706
hrnet,0.8,3.0,0.9606946983546618,0.4878917378917379,0.6471343293510006,1404,706
hrnet,0.9,1.0,0.8338368580060423,0.3547008547008547,0.49769164756618184,1404,658
hrnet,0.9,3.0,0.961839530332681,0.4594017094017094,0.6218096014263564,1404,658
segformer,0.1,1.0,0.6948805460750853,0.7236467236467237,0.7089719615918226,1404,1454
segformer,0.1,3.0,0.8381364073006724,0.8732193732193733,0.8553182880920626,1404,1454
segformer,0.2,1.0,0.7456,0.6623931623931624,0.7015379833818153,1404,1240
segformer,0.2,3.0,0.871523915461624,0.8148148148148148,0.8422158431564161,1404,1240
segformer,0.3,1.0,0.7895220588235294,0.6103988603988604,0.6885008407951172,1404,1078
segformer,0.3,3.0,0.8982412060301508,0.75997150997151,0.8233415641768365,1404,1078
segformer,0.5,1.0,0.8476297968397292,0.5334757834757835,0.6548231741460218,1404,877
segformer,0.5,3.0,0.9328756674294432,0.6830484330484331,0.7886499900314052,1404,877
segformer,0.8,1.0,0.881578947368421,0.42806267806267806,0.5762966567437601,1404,677
segformer,0.8,3.0,0.9491691104594331,0.5683760683760684,0.7109969637159932,1404,677
segformer,0.9,1.0,0.8853288364249579,0.37250712250712253,0.5243788667152388,1404,587
